seed,query_group,query_relief_ids,query_authority,rank,neighbour_group,neighbour_relief_ids,neighbour_authority,cosine_similarity,same_label
24,component:04ced4585574cfc3,AO 19885,Sargon II,78,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,-0.688011884689331,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,79,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,-0.6903809309005737,False
24,component:04ced4585574cfc3,AO 19885,Sargon II,80,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,-0.7027269601821899,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,1,component:96ac818096e6f999,AO 19883,Sargon II,0.9695327877998352,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,2,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,0.9652076959609985,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,3,component:b7737af97c955939,AO 19918,Sargon II,0.9605963826179504,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,4,component:59b79106796ffa78,AO 22197,Sargon II,0.9572844505310059,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,5,component:83428ae96cd80e09,BM 118822,Sargon II,0.9490750432014465,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,6,component:e2b989267f88b6bb,AO 19875,Sargon II,0.9445794820785522,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,7,component:55138a9168c67a6e,AO 19873,Sargon II,0.9427393674850464,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,8,component:889f6ec812739c34,BM 118832,Sargon II,0.9379483461380005,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,9,component:b421156fe724dc45,AO 19863,Sargon II,0.9374163150787354,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,10,component:af96050e0dcf5973,AO 19870,Sargon II,0.9351141452789307,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,11,component:523e94ba0d2d4c84,AO 7374,Sargon II,0.9347470998764038,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,12,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,0.9275587797164917,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,13,component:b087c4d790d6e581,BM 118810,Sargon II,0.9275199174880981,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,14,component:1ea64e618b4f360d,HM 3944,Sargon II,0.9233507513999939,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,15,component:68d57114ead66984,AO 19877,Sargon II,0.9098864197731018,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,16,component:f656e5c882b9db96,AO 19884,Sargon II,0.9008498191833496,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,17,component:5e021a1f487bc669,AO 19881,Sargon II,0.8934195041656494,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,18,component:6da1b9c482fae118,BM 118820,Sargon II,0.8915790319442749,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,19,component:78b470a76efb3c4a,AO 19890,Sargon II,0.8851319551467896,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,20,component:729e44ef2a7f092c,AO 19872,Sargon II,0.8795098066329956,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,21,component:67088b2d9af71f3d,AO 19889,Sargon II,0.8503472805023193,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,22,component:5694b5b3d9601b8c,HM 3945,Sargon II,0.8434953689575195,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,23,component:844b8485e142729f,AO 19886,Sargon II,0.8039450645446777,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,24,component:ac09f30382d7a7ae,BM 118831,Sargon II,0.610095739364624,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,25,component:14aa59f2757727fb,AO 19871,Sargon II,0.5662897825241089,True
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,26,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,0.3372851610183716,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,27,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,0.16708654165267944,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,28,component:58643190660ea037,BM 102401,Ashurnasirpal II,0.13952180743217468,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,29,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,-0.031108859926462173,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,30,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,-0.051629599183797836,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,31,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,-0.13850408792495728,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,32,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,-0.14203914999961853,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,33,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,-0.16273194551467896,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,34,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,-0.17388758063316345,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,35,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,-0.17407512664794922,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,36,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,-0.1751372069120407,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,37,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,-0.18073175847530365,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,38,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,-0.2160613089799881,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,39,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,-0.2178899645805359,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,40,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,-0.2387494146823883,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,41,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,-0.2549198567867279,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,42,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,-0.2640441358089447,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,43,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,-0.27825576066970825,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,44,component:714698abc49698c4,BM 124536,Ashurnasirpal II,-0.3097047209739685,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,45,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,-0.31214991211891174,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,46,component:06ebd955af403609,BM 124575,Ashurnasirpal II,-0.32046380639076233,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,47,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,-0.3485928177833557,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,48,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,-0.370779424905777,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,49,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,-0.4124777019023895,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,50,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,-0.43220794200897217,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,51,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,-0.43762069940567017,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,52,component:7c47474369feae95,BM 124551,Ashurnasirpal II,-0.4485451579093933,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,53,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,-0.4573271870613098,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,54,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,-0.4574870467185974,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,55,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,-0.46150821447372437,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,56,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,-0.4631468951702118,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,57,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,-0.4914892017841339,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,58,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,-0.5212389230728149,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,59,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,-0.5455911159515381,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,60,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,-0.5714514851570129,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,61,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,-0.7694389820098877,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,62,component:731cdf8eefe65907,BM 124857,Ashurbanipal,-0.8004042506217957,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,63,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,-0.8210224509239197,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,64,component:26e66da85c7a430b,BM 124866,Ashurbanipal,-0.8427871465682983,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,65,component:139252299d267a57,BM 124928,Ashurbanipal,-0.8455295562744141,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,66,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,-0.8473647236824036,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,67,component:ec367661f6437692,BM 124874,Ashurbanipal,-0.8523459434509277,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,68,component:7bde19305458e067,BM 124938,Ashurbanipal,-0.8536425828933716,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,69,component:9a39941197451d81,BM 124886,Ashurbanipal,-0.8544713258743286,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,70,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,-0.8552175760269165,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,71,component:97180690efbeb15b,BM 124878,Ashurbanipal,-0.86710524559021,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,72,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,-0.8679145574569702,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,73,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,-0.8699246644973755,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,74,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,-0.876734733581543,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,75,component:498119326172e19e,BM 124884,Ashurbanipal,-0.8768011927604675,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,76,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,-0.8800197839736938,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,77,component:2de276763d24f2fa,BM 124955,Ashurbanipal,-0.884152889251709,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,78,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,-0.89937424659729,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,79,component:842ac1d29f484e20,BM 124825,Ashurbanipal,-0.9018659591674805,False
24,component:05d16ddb0bdbd2e1,AO 1434,Sargon II,80,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,-0.9106401205062866,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,1,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,0.9483776092529297,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,2,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,0.9214109182357788,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,3,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,0.9204680323600769,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,4,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,0.911569356918335,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,5,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,0.9019622206687927,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,6,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,0.8998271226882935,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,7,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,0.8888190388679504,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,8,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,0.883979856967926,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,9,component:7c47474369feae95,BM 124551,Ashurnasirpal II,0.875501811504364,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,10,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,0.8748757839202881,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,11,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,0.8673592209815979,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,12,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,0.8662574291229248,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,13,component:842ac1d29f484e20,BM 124825,Ashurbanipal,0.8646152019500732,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,14,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.8643260598182678,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,15,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.838705837726593,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,16,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,0.8287211656570435,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,17,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,0.8156419992446899,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,18,component:06ebd955af403609,BM 124575,Ashurnasirpal II,0.8048454523086548,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,19,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,0.7889702320098877,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,20,component:714698abc49698c4,BM 124536,Ashurnasirpal II,0.7810072898864746,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,21,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,0.7638770341873169,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,22,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,0.7514684200286865,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,23,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,0.743279218673706,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,24,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,0.7420206069946289,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,25,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,0.7403868436813354,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,26,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,0.739655613899231,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,27,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,0.7201642990112305,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,28,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,0.7152607440948486,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,29,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,0.709725022315979,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,30,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,0.7016738653182983,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,31,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,0.6918737292289734,False
